46544,ford,ecosport,,2022,5,998,Gasoline,Gdynia,Pomorskie,89900
116897,volvo,xc-70,,2006,204000,2521,Gasoline,Tarnowskie Góry,Śląskie,32900
94451,kia,ceed,gen-iii-2018,2021,5,1482,Gasoline,Grudziądz,Kujawsko-pomorskie,90598
79776,skoda,superb,gen-ii-2008,2009,187000,1798,Gasoline,Brzesko,Małopolskie,31999
9865,opel,meriva,gen-ii-2010,2010,167000,1364,Gasoline,Włocławek,Kujawsko-pomorskie,25900
3680,opel,astra,gen-k-2009-2015,2018,27005,1399,Gasoline,Międzychód,Wielkopolskie,63900
62996,renault,captur,,2022,5,999,LPG,Rzeszów,Podkarpackie,84200
24488,bmw,m5,,2021,5,4395,Gasoline,Gliwice,Śląskie,688000
80739,alfa-romeo,159,,2006,255400,1859,Gasoline,Wrocław,Dolnośląskie,11200
63007,renault,captur,,2014,105000,898,Gasoline,Białogard,Zachodniopomorskie,38000
117482,volvo,xc-90,gen-ii-2014-xc-90,2018,110000,1969,Gasoline,Kraków,Małopolskie,239900
79420,skoda,roomster,,2009,184300,1198,Gasoline,Poznań,Wielkopolskie,12900
37330,volkswagen,golf,gen-vi-2008-2013,2013,236000,1598,Diesel,Rytwiany,Świętokrzyskie,24900
35203,volkswagen,arteon,,2022,1,1984,Gasoline,Łódź,Łódzkie,219800
71503,toyota,aygo,gen-ii-2014-aygo,2018,27000,998,Gasoline,Warszawa,Mazowieckie,35999
18931,audi,a6,gen-c6-2004-2011,2009,217000,2698,Diesel,Drawsko Pomorskie,Zachodniopomorskie,35999
69182,renault,thalia,,2003,269000,1461,Diesel,Piła,Wielkopolskie,5900
25588,bmw,seria-2,,2017,39000,2998,Gasoline,Borek Wielkopolski,Wielkopolskie,137900
6168,opel,insignia,gen-a-2008-2017,2011,155300,1796,Gasoline,Kołczyn,Lubuskie,32900
97938,mazda,3,gen-iii-2013-3,2014,190000,1998,Gasoline,Łochów,Mazowieckie,30900
10242,opel,mokka,,2015,58300,1598,Gasoline,Pleszew,Wielkopolskie,52500
82143,citroen,berlingo,gen-ii-2008-berlingo,2010,192285,1560,Diesel,Żuromin,Mazowieckie,20500
51871,ford,kuga,gen-i-2008-2012,2009,217000,1997,Diesel,Bachowice,Małopolskie,34900
93180,hyundai,tucson,gen-ii-2015,2017,62000,1591,Gasoline,Bogoria Skotnicka,Świętokrzyskie,79900
83906,citroen,c5,gen-iii-2008,2011,187500,1997,Diesel,Gliwice,Śląskie,32990
62648,mercedes-benz,vito,gen-w639-2003,2010,294000,2143,Diesel,Budzyń,Wielkopolskie,29900
57339,mercedes-benz,gle-klasa,gen-w167-2019,2022,5,2925,Diesel,Warszawa,Mazowieckie,456800
71316,toyota,avensis,gen-iii-2009,2014,234000,1998,Diesel,Konin,Wielkopolskie,34900
25000,bmw,seria-1,gen-e87-2004-2013,2008,248000,1995,Diesel,Wałbrzych,Dolnośląskie,19500
92316,hyundai,ix35,,2010,193108,1685,Diesel,Nysa,Opolskie,33900
79873,skoda,superb,gen-iii-2015,2017,168500,1968,Diesel,Łódź,Łódzkie,105500
110603,peugeot,partner,gen-ii-2008-partner,2018,117000,1560,Diesel,Łódź,Łódzkie,54900
27981,bmw,seria-3,gen-f30-2012,2018,100695,1995,Diesel,Poznań,Wielkopolskie,114900
58874,mercedes-benz,c-klasa,gen-w203-2000-2007,2005,205652,2148,Diesel,Biechowo,Wielkopolskie,16500
79982,skoda,superb,gen-iii-2015,2015,142500,1968,Diesel,Białystok,Podlaskie,71900
104395,nissan,qashqai,gen-i-2007-2013,2010,146000,1997,Gasoline,Gliwice,Śląskie,40444
112646,seat,leon,gen-ii-2005-2012,2007,151000,1595,Gasoline,Bieruń,Śląskie,16900
88327,honda,cr-v,gen-v-2018,2018,19600,1498,Gasoline,Garbatka-Letnisko,Mazowieckie,119000
8903,opel,insignia,gen-b-2017,2018,21626,1490,Gasoline,Ożarów Mazowiecki,Mazowieckie,108700
87466,fiat,tipo,gen-ii-2016,2018,78225,1368,Gasoline,Katowice,Śląskie,44900
37105,volkswagen,golf,gen-vi-2008-2013,2008,172000,1595,Gasoline,Międzyrzec Podlaski,Lubelskie,26900
115436,volvo,v60,gen-i-2011-2018,2015,147800,1969,Diesel,Mrągowo,Warmińsko-mazurskie,50900
108467,peugeot,508,,2011,187206,1997,Diesel,Sosnowiec,Śląskie,33900
4743,opel,corsa,gen-d-2006-2014,2009,232000,998,LPG,Płock,Mazowieckie,9900
75634,skoda,fabia,gen-iii-2014,2018,96036,1422,Diesel,Przeźmierowo,Wielkopolskie,49900
106373,peugeot,208,,2012,146758,1398,Diesel,Pszczyna,Śląskie,23900
12178,opel,zafira,gen-c-2011,2017,65888,1956,Diesel,Warszawa,Mazowieckie,65900
102311,mitsubishi,outlander,gen-iii-2012-outlander,2019,48397,1998,Gasoline,Warszawa,Mazowieckie,115900
12418,opel,zafira,gen-c-2011,2014,224000,1598,CNG,Chorzów,Śląskie,36900
67404,renault,megane,gen-iii-2008-2016,2009,136200,1598,Gasoline,Myślenice,Małopolskie,20800
13010,audi,a3,gen-8p-2003-2012,2005,262000,3189,Gasoline,Augustów,Podlaskie,25000
20094,audi,a6,gen-c8-2018,2021,5000,1986,Diesel,Wrocław,Dolnośląskie,252900
43133,volkswagen,sharan,gen-i-1995-2010,2005,279000,1896,Diesel,Elbląg,Warmińsko-mazurskie,12900
8326,audi,a3,gen-8p-2003-2012,2007,357000,1968,Diesel,Rybnik,Śląskie,25999
51881,ford,kuga,gen-i-2008-2012,2009,225000,1997,Diesel,Płock,Mazowieckie,35700
52258,ford,mondeo,gen-mk3-2000-2006,2004,236319,1998,Diesel,Zamość,Lubelskie,6500
87074,fiat,tipo,gen-ii-2016,2017,120000,1368,LPG,Ustrzyki Dolne,Podkarpackie,38900
87588,honda,accord,gen-vi-1998-2002,2001,212000,1850,Gasoline,Chodzież,Wielkopolskie,7900
27182,bmw,seria-3,gen-e90-2005-2012,2007,259000,1995,Diesel,Bełchatów,Łódzkie,19900
56460,mercedes-benz,cls-klasa,gen-c257-2018,2019,79931,2999,Gasoline,Warszawa,Mazowieckie,299900
61116,mercedes-benz,e-klasa,gen-w213-2016,2020,14300,1950,Diesel,Poczesna,Śląskie,309900
83681,citroen,c5,gen-iii-2008,2015,199200,1997,Diesel,Lublin,Lubelskie,39900
73748,toyota,yaris,gen-ii-2005-2011,2007,152000,998,Gasoline,Liszki,Małopolskie,8900
58804,mercedes-benz,c-klasa,gen-w203-2000-2007,2003,257316,2597,Gasoline,Dąbrowa Górnicza,Śląskie,14800
103226,nissan,micra,gen-k12-2003-2010,2007,170000,1240,Gasoline,Kalisz,Wielkopolskie,6500
59085,mercedes-benz,c-klasa,gen-w204-2007-2014,2012,199000,1796,Gasoline,Gdynia,Pomorskie,49900
59926,mercedes-benz,c-klasa,gen-w205-2014,2015,79000,1991,Gasoline,Tarnowskie Góry,Śląskie,110000
91061,hyundai,i30,gen-iii-2017,2019,60000,1368,Gasoline,Białystok,Podlaskie,57900
1096,opel,astra,gen-h-2004-2013,2009,178722,1600,Gasoline,Chmielnik,Świętokrzyskie,15600
47032,ford,fiesta,gen-mk6-2002-2008,2002,97000,1388,Gasoline,Jelenia Góra,Dolnośląskie,6700
61679,mercedes-benz,s-klasa,gen-w221-2005-2013,2010,227000,6208,LPG,Wrocław,Dolnośląskie,99000
42588,volkswagen,polo,gen-v-2009,2013,129500,1198,Gasoline,Wrocław,Dolnośląskie,29900
10456,opel,mokka,,2013,171729,1686,Diesel,Tuchola,Kujawsko-pomorskie,44895
40836,volkswagen,passat,gen-b8-2014,2017,170000,1984,Gasoline,Płock,Mazowieckie,106900
50212,ford,focus,gen-mk1-1998-2004,2001,220000,1753,Diesel,Perzów,Wielkopolskie,2950
108934,peugeot,508,,2013,211000,1560,Diesel,Wejherowo,Pomorskie,26900
59349,mercedes-benz,c-klasa,gen-w204-2007-2014,2014,36500,6208,Gasoline,Lubartów,Lubelskie,450000
105012,nissan,qashqai,gen-ii-2013,2018,69000,1618,Gasoline,Warszawa,Mazowieckie,93900
51664,ford,kuga,gen-ford-kuga-iii,2021,5,1499,Gasoline,Łódź,Łódzkie,139600
5344,opel,corsa,gen-e-2014,2019,190000,1398,LPG,Wrocław,Dolnośląskie,36900
65090,renault,grand-scenic,gen-iii-2009-2013-grand-scenic,2010,289874,1870,Diesel,Sanok,Podkarpackie,9500
101580,mitsubishi,asx,,2011,240000,1798,Diesel,Augustowo,Wielkopolskie,32500
50000,ford,focus,gen-mk4-2018,2020,9707,1498,Diesel,Odolanów,Wielkopolskie,90900
1678,opel,astra,gen-j-2009-2015,2011,112000,1362,Gasoline,Garwolin,Mazowieckie,29990
41740,volkswagen,passat,gen-b8-2014,2017,84850,1798,Gasoline,Poznań,Wielkopolskie,99900
58492,mercedes-benz,b-klasa,gen-w245-2005-2011,2008,219000,1699,Gasoline,Małkinia Górna,Mazowieckie,19900
638,opel,astra,gen-g-1998-2009,2000,238000,2198,Gasoline,Warszawa,Mazowieckie,6500
90071,hyundai,i20,gen-i-2008-2014,2009,152000,1248,Gasoline,Żyrardów,Mazowieckie,11000
34396,bmw,x5,gen-f15-2013,2016,129000,2993,Diesel,Rzeszów,Podkarpackie,214900
58519,mercedes-benz,b-klasa,gen-w245-2005-2011,2009,107000,2034,Gasoline,Gubin,Lubuskie,32900
67653,renault,megane,gen-iv-2016,2021,10,1332,Gasoline,Lubań,Dolnośląskie,98100
42707,volkswagen,polo,gen-v-2009,2009,176000,1598,Diesel,Krotoszyn,Wielkopolskie,17500
9974,opel,meriva,gen-ii-2010,2014,128000,1364,Gasoline,Nidzica,Warmińsko-mazurskie,37900
94244,kia,ceed,gen-ii-2012-ceed,2015,69000,1396,Diesel,Nowy Sącz,Małopolskie,38500
23365,audi,q8,,2021,5,2967,Diesel,Katowice,Śląskie,432406
105275,nissan,qashqai,gen-ii-2013,2015,159115,1618,Gasoline,Jasło,Podkarpackie,62900
35221,volkswagen,arteon,,2020,2000,1984,Gasoline,Dębica,Podkarpackie,175000
85871,fiat,doblo,gen-ii-2009,2020,42064,1598,Diesel,Poznań,Wielkopolskie,75700
8423,audi,a3,gen-8p-2003-2012,2009,238000,1968,Diesel,Suwałki,Podlaskie,28500
35995,volkswagen,crafter,,2007,221887,2461,Diesel,Świerże,Lubelskie,29900
68365,renault,scenic,gen-ii-2003-2009-scenic,2006,229000,1598,Gasoline,Ciechanów,Mazowieckie,10900
100596,mini,cooper,,2013,63170,1598,Diesel,Rzeszów,Podkarpackie,39900
76849,skoda,octavia,gen-i-1996-2011,2000,298000,1896,Diesel,Katowice,Śląskie,3500
97202,kia,venga,,2012,134752,1396,Diesel,Janki,Mazowieckie,27900
107680,peugeot,308,,2021,3,1598,Hybrid,Konin,Wielkopolskie,179900
40322,volkswagen,passat,gen-b6-2005-2010,2005,238600,1598,Gasoline,Gołdap,Warmińsko-mazurskie,12800
101319,mini,one,,2010,134000,1598,Gasoline,Łęczyca,Łódzkie,18900
107470,peugeot,308,,2018,139167,1499,Diesel,Poznań,Wielkopolskie,62800
29267,bmw,seria-5,gen-e39-1996-2003,2001,228000,1951,Diesel,Złotów,Wielkopolskie,14900
109414,peugeot,2008,,2021,1,1199,Gasoline,Rybnik,Śląskie,103100
22217,audi,q5,gen-8r-2008-2016,2008,198000,1984,Gasoline,Tłuste,Mazowieckie,46900
7564,opel,vivaro,,2011,142000,1995,Diesel,Szczecin,Zachodniopomorskie,39900
45218,volkswagen,touran,gen-i-2003-2010,2006,183000,1968,Diesel,Wągrowiec,Wielkopolskie,16900
103970,nissan,qashqai,gen-i-2007-2013,2008,249500,1598,Gasoline,Świnoujście,Zachodniopomorskie,24800
59680,mercedes-benz,c-klasa,gen-w205-2014,2020,24900,3982,Gasoline,Poczesna,Śląskie,459900
82332,citroen,c3-aircross,,2018,36000,1199,Gasoline,Wągrowiec,Wielkopolskie,65900
81092,alfa-romeo,giulietta,,2011,129456,1742,Gasoline,Radom,Mazowieckie,39900
70003,toyota,auris,gen-ii-2012,2013,255076,1598,Gasoline,Wejherowo,Pomorskie,26900
91756,hyundai,i40,,2012,169000,1999,Gasoline,Zbójna,Podlaskie,44900
26472,bmw,seria-3,gen-e90-2005-2012,2011,272500,1995,Diesel,Mszana Dolna,Małopolskie,39900
65425,renault,kadjar,,2018,48627,1332,Gasoline,Luboń,Wielkopolskie,86900
29810,bmw,seria-5,gen-e60-2003-2010,2008,274000,2993,Diesel,Pruszków,Mazowieckie,48000
38062,volkswagen,golf,gen-vii-2012,2017,47000,1395,Gasoline,Gdynia,Pomorskie,75000
95723,kia,sportage,gen-ii-2004-2010,2007,217000,1991,Diesel,Radom,Mazowieckie,21900
37859,volkswagen,golf,gen-vii-2012,2018,160350,1598,Diesel,Gdańsk,Pomorskie,53900
69343,renault,trafic,gen-iii-2014-trafic,2021,5,1997,Diesel,Kalisz,Wielkopolskie,148700
109791,peugeot,3008,gen-i-2009-2016,2010,163000,1598,Gasoline,Studzienice,Śląskie,22900
31171,bmw,seria-5,gen-g30-2017,2018,186876,1995,Diesel,Złotów,Wielkopolskie,114500
74965,skoda,enyaq,,2021,6,0,Electric,Elbląg,Warmińsko-mazurskie,278600
37368,volkswagen,golf,gen-vi-2008-2013,2010,147000,1390,Gasoline,Koszalin,Zachodniopomorskie,25300
86381,fiat,panda,gen-ii-2003-2012,2005,135400,1108,Gasoline,Piotrkowice,Świętokrzyskie,8500
45290,volkswagen,touran,gen-i-2003-2010,2004,317000,1968,Diesel,Bolesławiec,Dolnośląskie,11800
89540,honda,civic,gen-viii-2006-2011,2009,233100,1339,Gasoline,Nielisz,Lubelskie,21999
57228,mercedes-benz,gle-klasa,gen-w166-2015-2019,2017,122000,2987,Diesel,Pińczów,Świętokrzyskie,229000
102777,nissan,juke,gen-i-2010-2019,2017,65000,1197,Gasoline,Ostrów Wielkopolski,Wielkopolskie,52900
52662,ford,mondeo,gen-mk4-2007-2014,2014,229902,1596,Gasoline,Poznań,Wielkopolskie,36900
72996,toyota,prius,gen-iii-2009-2015,2011,226100,1798,Hybrid,Warszawa,Mazowieckie,46800
43913,volkswagen,tiguan,gen-i-2007-2016,2014,157000,1968,Diesel,Bogoria Skotnicka,Świętokrzyskie,59900
19496,audi,a6,gen-c7-2011,2018,50000,1984,Gasoline,Białystok,Podlaskie,107000
108928,peugeot,508,,2015,183000,1997,Diesel,Olsztyn,Warmińsko-mazurskie,49900
25507,bmw,seria-1,gen-f20-2011,2013,105123,1598,Gasoline,Piotrków Kujawski,Kujawsko-pomorskie,38300
112329,seat,leon,gen-ii-2005-2012,2008,239000,1896,Diesel,Gościeradów Ukazowy,Lubelskie,16900
98218,mazda,3,gen-iv-2019-3,2020,10000,1998,Gasoline,Lublin,Lubelskie,85000
32692,bmw,x1,gen-f48-2015,2017,150000,1995,Diesel,Mokronos Dolny,Dolnośląskie,79999
51383,ford,kuga,gen-ii-2012-kuga,2016,130881,1997,Diesel,Paparzyn,Kujawsko-pomorskie,66999
47957,ford,fiesta,gen-mk8-2017,2017,45700,1084,Gasoline,Kraków,Małopolskie,35000
60728,mercedes-benz,e-klasa,gen-w212-2009,2011,543280,2143,Diesel,Gryfice,Zachodniopomorskie,32990
89166,honda,civic,gen-viii-2006-2011,2006,224084,1799,Gasoline,Piaseczno,Mazowieckie,17000
87148,fiat,tipo,gen-ii-2016,2019,83000,1368,Gasoline,Rydułtowy,Śląskie,47900
116519,volvo,xc-60,gen-ii-2017,2019,67321,1969,Gasoline,Kowale,Pomorskie,195900
108135,peugeot,407,,2005,256666,2230,Gasoline,Mszczonów,Mazowieckie,10966
39259,volkswagen,jetta,gen-a5-2005-2010,2008,260000,1595,Gasoline,Garwolin,Mazowieckie,19500
30064,bmw,seria-5,gen-e60-2003-2010,2006,201000,2996,Gasoline,Radom,Mazowieckie,26900
114188,volvo,s60,gen-ii-2010-s60,2013,244291,1984,Diesel,Złotniki Kujawskie,Kujawsko-pomorskie,41900
4546,opel,corsa,gen-d-2006-2014,2010,147492,1398,Gasoline,Brzesko,Małopolskie,15900
92962,hyundai,kona,,2019,29600,998,Gasoline,Bielsk Podlaski,Podlaskie,63500
22635,audi,q5,gen-fy-2017,2020,11500,1968,Diesel,Czerwionka-Leszczyny,Śląskie,209000
73192,toyota,rav4,gen-iii-2006-2012-rav4,2008,220000,2231,Diesel,Lublin,Lubelskie,31900
71458,toyota,aygo,gen-i-2005-2014,2006,166000,998,Gasoline,Tomaszów Lubelski,Lubelskie,7300
16182,audi,a4,gen-b8-2007-2015,2010,200000,1968,Diesel,Konin,Wielkopolskie,31500
39858,volkswagen,passat,gen-b5-fl-2000-2005,2002,158000,1595,Gasoline,Jelenia Góra,Dolnośląskie,9800
36328,volkswagen,golf,gen-iv-1997-2006,2000,166222,1390,Gasoline,Sieraków,Wielkopolskie,2100
55149,ford,s-max,gen-ii-2015-s-max,2017,77937,1498,Gasoline,Lesznowola,Mazowieckie,109800
78097,skoda,octavia,gen-iii-2013,2018,172000,1598,Diesel,Janów Lubelski,Lubelskie,52900
56625,mercedes-benz,gla-klasa,,2017,68668,1595,Gasoline,Olsztyn,Warmińsko-mazurskie,95000
43662,volkswagen,tiguan,gen-i-2007-2016,2014,215633,1968,Diesel,Nowy Dwór Gdański,Pomorskie,55900
49920,ford,focus,gen-mk4-2018,2018,7806,999,Gasoline,Koźmin Wielkopolski,Wielkopolskie,64900
56370,mercedes-benz,cls-klasa,gen-c219-2004-2010,2010,89763,3498,Gasoline,Piaseczno,Mazowieckie,70000
109120,peugeot,2008,,2016,76854,1199,Gasoline,Piaseczno,Mazowieckie,51000
44544,volkswagen,tiguan-allspace,,2021,1,1498,Gasoline,Katowice,Śląskie,195500
41676,volkswagen,passat,gen-b8-2014,2016,95000,1798,Gasoline,Ładna,Małopolskie,75000
60336,mercedes-benz,e-klasa,gen-w211-2002-2009,2007,259000,2987,Diesel,Złotów,Wielkopolskie,22990
22553,audi,q5,gen-fy-2017,2022,10,1968,Diesel,Gdańsk,Pomorskie,218420
86997,fiat,tipo,gen-ii-2016,2018,7718,1368,Gasoline,Warszawa,Mazowieckie,48900
41036,volkswagen,passat,gen-b8-2014,2015,121592,1968,Diesel,Gdańsk,Pomorskie,84900
55615,mercedes-benz,amg-gt,,2021,920,3982,Gasoline,Warszawa,Mazowieckie,541000
66901,renault,megane,gen-iii-2008-2016,2012,94000,1598,Gasoline,Lubin,Dolnośląskie,25000
76172,skoda,fabia,gen-i-1999-2008,2007,162002,1198,Gasoline,Katowice,Śląskie,8800
9806,opel,meriva,gen-ii-2010,2016,39592,1398,Gasoline,Piaseczno,Mazowieckie,39500
22845,audi,q7,gen-i-2005-2015,2008,288000,2967,Diesel,Gdańsk,Pomorskie,60000
32906,bmw,x2,,2018,49000,1995,Diesel,Mikołów,Śląskie,148830
89332,honda,civic,gen-viii-2006-2011,2006,200000,1799,Gasoline,Świdnica,Dolnośląskie,19900
13167,audi,a3,gen-8p-2003-2012,2006,287000,1968,Diesel,Łęczna,Lubelskie,19500
50849,ford,grand-c-max,,2017,115000,1499,Diesel,Warszawa,Mazowieckie,55350
28321,bmw,seria-3,gen-f30-2012,2014,204126,1995,Diesel,Modlniczka,Małopolskie,43900
76424,skoda,kamiq,,2021,1,999,Gasoline,Warszawa,Mazowieckie,100000
59678,mercedes-benz,c-klasa,gen-w205-2014,2018,82600,1950,Diesel,Wrocław,Dolnośląskie,169900
117355,volvo,xc-90,gen-ii-2014-xc-90,2017,99800,1969,Diesel,Sopot,Pomorskie,219900
1926,opel,astra,gen-j-2009-2015,2015,174943,1364,Gasoline,Celiny,Świętokrzyskie,34900
41589,volkswagen,passat,gen-b8-2014,2018,78300,1400,Gasoline,Myślenice,Małopolskie,73900
87266,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Chorzów,Śląskie,73850
76826,skoda,kodiaq,,2021,5,1968,Diesel,Łódź,Łódzkie,217800
108613,peugeot,508,,2012,205000,1598,Gasoline,Łagiewniki,Dolnośląskie,36900
5773,opel,crossland-x,,2021,5,1199,Gasoline,Piła,Wielkopolskie,81300
81395,chevrolet,aveo,,2013,102800,1229,Gasoline,Poznań,Wielkopolskie,24900
4902,opel,corsa,gen-d-2006-2014,2007,92000,1229,Gasoline,Kraków,Małopolskie,14999
35340,volkswagen,beetle,,2015,141000,1798,Gasoline,Poznań,Wielkopolskie,45500
112404,seat,leon,gen-ii-2005-2012,2007,250000,1896,Diesel,Konin,Wielkopolskie,13500
86527,fiat,panda,gen-ii-2003-2012,2010,154000,1242,Gasoline,Wiślica,Świętokrzyskie,8900
94339,kia,ceed,gen-iii-2018,2021,9000,1580,Hybrid,Nowy Sącz,Małopolskie,129900
61966,mercedes-benz,s-klasa,gen-w222-2013,2014,190000,2987,Diesel,Będzin,Śląskie,179900
68851,renault,scenic,gen-iv-2013,2013,119000,1461,Diesel,Wągrowiec,Wielkopolskie,33900
31245,bmw,seria-5,gen-g30-2017,2017,64900,1998,Hybrid,Warszawa,Mazowieckie,189900
6591,opel,insignia,gen-a-2008-2017,2011,190000,2792,Gasoline,Kostrzyn,Wielkopolskie,51000
2598,opel,astra,gen-j-2009-2015,2012,184000,1364,Gasoline,Daleszyce,Świętokrzyskie,29600
83573,citroen,c5,gen-ii-2004-2008,2005,139300,1997,Gasoline,Police,Zachodniopomorskie,12600
24417,bmw,m4,,2017,14000,2979,Gasoline,Gliwice,Śląskie,369000
90042,hyundai,i20,gen-i-2008-2014,2009,229000,1248,Gasoline,Jarosław,Podkarpackie,12299
10985,opel,signum,,2007,199000,1910,Diesel,Wrocław,Dolnośląskie,12999
78907,skoda,rapid,,2017,154203,1400,Diesel,Mysłowice,Śląskie,34900
21855,audi,q4-sportback,,2021,10,0,Electric,Bydgoszcz,Kujawsko-pomorskie,273352
69238,renault,trafic,gen-ii-2001-2014,2006,365304,1995,Diesel,Skaryszew,Mazowieckie,19900
81203,alfa-romeo,giulietta,,2010,138969,1598,Diesel,Kraków,Małopolskie,26000
28541,bmw,seria-3,gen-g20-2019,2019,60900,1995,Diesel,Gliwice,Śląskie,159900
25134,bmw,seria-1,gen-f20-2011,2017,109800,1995,Diesel,Rzeszów,Podkarpackie,89900
2505,opel,astra,gen-j-2009-2015,2010,182185,1598,Gasoline,Tychy,Śląskie,22900
30311,bmw,seria-5,gen-f10-2009,2013,258000,1995,Diesel,Ostrów Mazowiecka,Mazowieckie,81500
7731,opel,zafira,gen-b-2005-2011,2014,69889,1796,Gasoline,Katowice,Śląskie,35500
34893,bmw,x6,gen-e71-2008-2014,2010,335000,2993,Diesel,Nowa Ruda,Dolnośląskie,71600
57113,mercedes-benz,glc-klasa,,2017,88015,2143,Diesel,Wodzisław Śląski,Śląskie,158000
23585,audi,s5,,2019,7300,2995,Gasoline,Żywiec,Śląskie,239500
13639,audi,a3,gen-8p-2003-2012,2004,298000,1968,Diesel,Brzeg,Opolskie,13200
33067,bmw,x3,gen-f25-2010,2014,255000,1995,Diesel,Tarnowo Podgórne,Wielkopolskie,56000
15401,audi,a4,gen-b8-2007-2015,2008,248546,1968,Diesel,Kijno,Pomorskie,34900
57168,mercedes-benz,gle-klasa,gen-w166-2015-2019,2017,132000,2987,Diesel,Rybnik,Śląskie,279000
46547,ford,ecosport,,2019,37303,998,Gasoline,Mysłowice,Śląskie,77900
22435,audi,q5,gen-fy-2017,2021,1,1968,Diesel,Gdańsk,Pomorskie,215494
111169,seat,altea-xl,,2012,121800,1390,Gasoline,Kotlin,Wielkopolskie,25900
88955,honda,civic,gen-ix-2011,2012,103564,1798,Gasoline,Warszawa,Mazowieckie,50500
89890,hyundai,i10,gen-ii-2013-i10,2014,95400,1248,Gasoline,Nowy Sącz,Małopolskie,27900
59134,mercedes-benz,c-klasa,gen-w204-2007-2014,2010,130000,2143,Diesel,Chrzanów,Małopolskie,35900
108598,peugeot,508,,2016,216387,1560,Diesel,Budzisław Kościelny,Wielkopolskie,41500
76042,skoda,fabia,gen-iii-2014,2019,187400,999,LPG,Częstochowa,Śląskie,39237
24114,bmw,5gt,,2012,255000,2993,Diesel,Strawczynek,Świętokrzyskie,74000
78318,skoda,octavia,gen-iii-2013,2013,208000,1968,Diesel,Ostrowiec Świętokrzyski,Świętokrzyskie,46900
101925,mitsubishi,eclipse-cross,,2017,90227,1499,Gasoline,Katowice,Śląskie,96000
109556,peugeot,3008,gen-i-2009-2016,2011,140000,1598,Gasoline,Bydgoszcz,Kujawsko-pomorskie,29600
79565,skoda,superb,gen-ii-2008,2009,250000,1968,Diesel,Ostrowiec Świętokrzyski,Świętokrzyskie,29900
75701,skoda,fabia,gen-iii-2014,2018,160000,999,LPG,Łódź,Łódzkie,41900
24527,bmw,seria-1,gen-e87-2004-2013,2011,156100,2979,Gasoline,Warszawa,Mazowieckie,63900
18316,audi,a6,gen-c6-2004-2011,2004,273263,2393,Gasoline,Zwoleń,Mazowieckie,25900
23702,audi,s8,gen-d4-2010-s8,2014,199000,3993,Gasoline,Węgrzce,Małopolskie,204000
108078,peugeot,407,,2006,230000,1997,Gasoline,Sieradz,Łódzkie,10990
91000,hyundai,i30,gen-iii-2017,2022,5,998,Gasoline,Poznań,Wielkopolskie,85400
72936,toyota,prius,gen-ii-2003-2009-prius,2009,282534,1497,Hybrid,Legionowo,Mazowieckie,25900
61262,mercedes-benz,e-klasa,gen-w213-2016,2017,170753,1950,Diesel,Lesznowola,Mazowieckie,139800
43840,volkswagen,tiguan,gen-i-2007-2016,2015,82357,1968,Diesel,Koźmin Wielkopolski,Wielkopolskie,64000
2291,opel,astra,gen-j-2009-2015,2010,190000,1956,Diesel,Gniezno,Wielkopolskie,22900
71953,toyota,corolla,gen-seria-e12-2001-2007,2004,222555,1598,Gasoline,Dywity,Warmińsko-mazurskie,13700
84999,fiat,500,,2009,105850,1242,Gasoline,Turek,Wielkopolskie,16999
76296,skoda,fabia,gen-i-1999-2008,2005,186000,1390,Gasoline,Piotrków Trybunalski,Łódzkie,5000
82267,citroen,c3-aircross,,2021,2,1199,Gasoline,Warszawa,Mazowieckie,79950
103308,nissan,micra,gen-k13-2010,2011,221300,1198,Gasoline,Dębica,Podkarpackie,22900
58684,mercedes-benz,c-klasa,gen-w203-2000-2007,2001,265200,2148,Diesel,Piaseczno,Mazowieckie,6999
41562,volkswagen,passat,gen-b8-2014,2015,222000,1968,Diesel,Warszawa,Mazowieckie,61900
117712,volvo,xc-90,gen-ii-2014-xc-90,2017,67788,1969,Hybrid,Ożarów Mazowiecki,Mazowieckie,270800
290,opel,agila,gen-b-2008,2010,155324,1242,Gasoline,Przemyśl,Podkarpackie,21500
4519,opel,corsa,gen-d-2006-2014,2010,181000,1229,Gasoline,Bytom,Śląskie,13700
74035,toyota,yaris,gen-iii-2011,2012,57313,1329,Gasoline,Katowice,Śląskie,35900
9819,opel,meriva,gen-ii-2010,2012,152146,1398,LPG,Czyżowice,Śląskie,25900
77815,skoda,octavia,gen-iii-2013,2017,113355,1598,Diesel,Dobroń,Łódzkie,64900
